Id,Weekly_Sales
1_20_2013-07-19,8613.047791069876
1_20_2013-07-26,8248.703473776386
1_21_2012-11-02,7393.049930448873
1_21_2012-11-09,7081.954839756966
1_21_2012-11-16,7169.025791793581
1_21_2012-11-23,7350.529149301342
1_21_2012-11-30,7182.969686252054
1_21_2012-12-07,6912.340778177626
1_21_2012-12-14,7692.500379084303
1_21_2012-12-21,7383.646300061351
1_21_2012-12-28,7711.466247192741
1_21_2013-01-04,7462.483616167946
1_21_2013-01-11,7205.757865820611
1_21_2013-01-18,7459.674782020323
1_21_2013-01-25,7142.497670630805
1_21_2013-02-01,6986.5524636879945
1_21_2013-02-08,7407.987560834859
1_21_2013-02-15,7675.313905498768
1_21_2013-02-22,7443.214162346928
1_21_2013-03-01,7475.7720036840165
1_21_2013-03-08,7477.345863656337
1_21_2013-03-15,7373.3894025962
1_21_2013-03-22,7472.5075461414
1_21_2013-03-29,7606.82101824403
1_21_2013-04-05,7696.907339516467
1_21_2013-04-12,7599.088428069644
1_21_2013-04-19,7665.073079613935
1_21_2013-04-26,7560.6474590443695
1_21_2013-05-03,8297.454104098939
1_21_2013-05-10,8448.990954224146
1_21_2013-05-17,8604.006558492325
1_21_2013-05-24,8379.619719370892
1_21_2013-05-31,8184.393509827784
1_21_2013-06-07,8461.449906954145
1_21_2013-06-14,8402.950710563646
1_21_2013-06-21,8454.922602965573
1_21_2013-06-28,8279.934651373504
1_21_2013-07-05,8510.531616514707
1_21_2013-07-12,8200.845051826498
1_21_2013-07-19,8452.302623229643
1_21_2013-07-26,8146.028157776906
1_22_2012-11-02,7393.049930448873
1_22_2012-11-09,7081.954839756966
1_22_2012-11-16,7169.025791793581
1_22_2012-11-23,7350.529149301342
1_22_2012-11-30,7182.969686252054
1_22_2012-12-07,6912.340778177626
1_22_2012-12-14,7692.500379084303
1_22_2012-12-21,7383.646300061351
1_22_2012-12-28,7711.466247192741
1_22_2013-01-04,7462.483616167946
1_22_2013-01-11,7205.757865820611
1_22_2013-01-18,7459.674782020323
1_22_2013-01-25,7142.497670630805
1_22_2013-02-01,6986.5524636879945
1_22_2013-02-08,7407.987560834859
1_22_2013-02-15,7675.313905498768
1_22_2013-02-22,7443.214162346928
1_22_2013-03-01,7475.7720036840165
1_22_2013-03-08,7477.345863656337
1_22_2013-03-15,7373.3894025962
1_22_2013-03-22,7472.5075461414
1_22_2013-03-29,7606.82101824403
1_22_2013-04-05,7696.907339516467
1_22_2013-04-12,7599.088428069644
1_22_2013-04-19,7665.073079613935
1_22_2013-04-26,7560.6474590443695
1_22_2013-05-03,8297.454104098939
1_22_2013-05-10,8448.990954224146
1_22_2013-05-17,8604.006558492325
1_22_2013-05-24,8379.619719370892
1_22_2013-05-31,8184.393509827784
1_22_2013-06-07,8461.449906954145
1_22_2013-06-14,8402.950710563646
1_22_2013-06-21,8454.922602965573
1_22_2013-06-28,8279.934651373504
1_22_2013-07-05,8510.531616514707
1_22_2013-07-12,8200.845051826498
1_22_2013-07-19,8452.302623229643
1_22_2013-07-26,8146.028157776906
1_23_2012-11-02,21016.146172492638
1_23_2012-11-09,20832.158470325998
1_23_2012-11-16,21134.045971441836
1_23_2012-11-23,23422.07178239531
1_23_2012-11-30,22128.01236242743
1_23_2012-12-07,23128.695669321027
1_23_2012-12-14,26574.800069014942
1_23_2012-12-21,27742.630227341917
1_23_2012-12-28,23859.46456487504
1_23_2013-01-04,18681.646197796927
1_23_2013-01-11,18952.82737893238
1_23_2013-01-18,18758.853582143463
1_23_2013-01-25,18799.746678259668
1_23_2013-02-01,18391.49892761626
1_23_2013-02-08,18927.18459314036
1_23_2013-02-15,19205.7355584773
1_23_2013-02-22,18964.210666101186
1_23_2013-03-01,18984.544435972744
1_23_2013-03-08,19216.168614800234
1_23_2013-03-15,19921.2064568301
1_23_2013-03-22,19847.148778306022
1_23_2013-03-29,20243.391079199282
1_23_2013-04-05,20305.185516830217
1_23_2013-04-12,20841.337952871658
1_23_2013-04-19,21041.290094216172
1_23_2013-04-26,20804.99697043876
1_23_2013-05-03,20969.23949509946
1_23_2013-05-10,20824.081556392735
1_23_2013-05-17,21070.057695537253
1_23_2013-05-24,21760.29401293672
1_23_2013-05-31,22363.732728523486
1_23_2013-06-07,22452.931866846324
1_23_2013-06-14,22241.041461181347
1_23_2013-06-21,22578.096147749075
1_23_2013-06-28,22477.31728536686
1_23_2013-07-05,22424.02280597434
1_23_2013-07-12,21922.103258381947
1_23_2013-07-19,21732.13940691288
1_23_2013-07-26,21228.081448918718
1_24_2012-11-02,7594.678321718952
1_24_2012-11-09,7271.74176441643
1_24_2012-11-16,7320.828619461624
1_24_2012-11-23,7858.485061687138
1_24_2012-11-30,7498.968991027884
1_24_2012-12-07,7276.1876124269365
1_24_2012-12-14,8140.3928780561255
1_24_2012-12-21,7837.880105653289
1_24_2012-12-28,7891.916569236044
1_24_2013-01-04,7253.849680758551
1_24_2013-01-11,7059.82168012523
1_24_2013-01-18,7382.33506254416
1_24_2013-01-25,7149.555815930065
1_24_2013-02-01,7042.6295898621465
1_24_2013-02-08,7609.261253963583
1_24_2013-02-15,7629.518395009177
1_24_2013-02-22,7458.783797436631
1_24_2013-03-01,7577.038607132846
1_24_2013-03-08,7547.889190339272
1_24_2013-03-15,7441.047905141071
1_24_2013-03-22,7556.009155887522
1_24_2013-03-29,7677.476536525317
1_24_2013-04-05,7826.415352565925
1_24_2013-04-12,7709.541534728148
1_24_2013-04-19,7789.248988558059
1_24_2013-04-26,7715.0800374135615
1_24_2013-05-03,8426.187450676001
1_24_2013-05-10,8643.264945859468
1_24_2013-05-17,8743.352979578656
1_24_2013-05-24,8491.238909046924
1_24_2013-05-31,8238.708724347438
1_24_2013-06-07,8608.597524651941
1_24_2013-06-14,8442.313451486429
1_24_2013-06-21,8487.202943279566
1_24_2013-06-28,8373.607933240846
1_24_2013-07-05,8523.082169548046
1_24_2013-07-12,8292.32432912607
1_24_2013-07-19,8525.97778722359
1_24_2013-07-26,8162.173097621407
1_25_2012-11-02,5876.583605388536
1_25_2012-11-09,5664.389450783502
1_25_2012-11-16,5689.081322449159
1_25_2012-11-23,5938.029477021755
1_25_2012-11-30,5732.3263642094635
1_25_2012-12-07,5517.764527094813
1_25_2012-12-14,6083.19881025684
1_25_2012-12-21,5872.5541565003705
1_25_2012-12-28,6214.104777430181
1_25_2013-01-04,5985.869161628072
1_25_2013-01-11,5743.268982276803
1_25_2013-01-18,5991.1801038087815
1_25_2013-01-25,5660.345126086172
1_25_2013-02-01,5558.39662047101
1_25_2013-02-08,5884.820722887475
1_25_2013-02-15,6172.983828490705
1_25_2013-02-22,5905.009787417334
1_25_2013-03-01,5981.626781225688
1_25_2013-03-08,5960.820275032504
1_25_2013-03-15,5821.26460197607
1_25_2013-03-22,5934.61499106446
1_25_2013-03-29,6049.637932465119
1_25_2013-04-05,6107.671026228993
1_25_2013-04-12,5998.641054279042
1_25_2013-04-19,6101.066901709496
1_25_2013-04-26,5996.027720206122
1_25_2013-05-03,6868.36937228224
1_25_2013-05-10,7070.00574449483
1_25_2013-05-17,7235.827948650395
1_25_2013-05-24,6983.240826037962
1_25_2013-05-31,6777.563498780057
1_25_2013-06-07,7041.181563711944
1_25_2013-06-14,7007.496535687904
1_25_2013-06-21,7069.577419941706
1_25_2013-06-28,6870.033251332658
1_25_2013-07-05,7070.9243043263305
1_25_2013-07-12,6797.205128812776
1_25_2013-07-19,7016.7958203856315
1_25_2013-07-26,6654.245241828417
1_26_2012-11-02,7393.049930448873
1_26_2012-11-09,7081.954839756966
1_26_2012-11-16,7169.025791793581
1_26_2012-11-23,7350.529149301342
1_26_2012-11-30,7182.969686252054
1_26_2012-12-07,6912.340778177626
1_26_2012-12-14,7692.500379084303
1_26_2012-12-21,7383.646300061351
1_26_2012-12-28,7711.466247192741
1_26_2013-01-04,7462.483616167946
1_26_2013-01-11,7205.757865820611
1_26_2013-01-18,7459.674782020323
1_26_2013-01-25,7142.497670630805
1_26_2013-02-01,6986.5524636879945
1_26_2013-02-08,7407.987560834859
1_26_2013-02-15,7675.313905498768
1_26_2013-02-22,7443.214162346928
1_26_2013-03-01,7475.7720036840165
1_26_2013-03-08,7477.345863656337
1_26_2013-03-15,7373.3894025962
1_26_2013-03-22,7472.5075461414
1_26_2013-03-29,7606.82101824403
1_26_2013-04-05,7696.907339516467
1_26_2013-04-12,7599.088428069644
1_26_2013-04-19,7665.073079613935
1_26_2013-04-26,7560.6474590443695
1_26_2013-05-03,8297.454104098939
1_26_2013-05-10,8448.990954224146
1_26_2013-05-17,8604.006558492325
1_26_2013-05-24,8379.619719370892
1_26_2013-05-31,8184.393509827784
1_26_2013-06-07,8461.449906954145
1_26_2013-06-14,8402.950710563646
1_26_2013-06-21,8454.922602965573
1_26_2013-06-28,8279.934651373504
1_26_2013-07-05,8510.531616514707
1_26_2013-07-12,8200.845051826498
1_26_2013-07-19,8452.302623229643
1_26_2013-07-26,8146.028157776906
1_27_2012-11-02,7393.049930448873
1_27_2012-11-09,7081.954839756966
1_27_2012-11-16,7169.025791793581
1_27_2012-11-23,7350.529149301342
1_27_2012-11-30,7182.969686252054
1_27_2012-12-07,6912.340778177626
1_27_2012-12-14,7692.500379084303
1_27_2012-12-21,7383.646300061351
1_27_2012-12-28,7711.466247192741
1_27_2013-01-04,7462.483616167946
1_27_2013-01-11,7205.757865820611
1_27_2013-01-18,7459.674782020323
1_27_2013-01-25,7142.497670630805
1_27_2013-02-01,6986.5524636879945
1_27_2013-02-08,7407.987560834859
1_27_2013-02-15,7675.313905498768
1_27_2013-02-22,7443.214162346928
1_27_2013-03-01,7475.7720036840165
1_27_2013-03-08,7477.345863656337
1_27_2013-03-15,7373.3894025962
1_27_2013-03-22,7472.5075461414
1_27_2013-03-29,7606.82101824403
1_27_2013-04-05,7696.907339516467
1_27_2013-04-12,7599.088428069644
1_27_2013-04-19,7665.073079613935
1_27_2013-04-26,7560.6474590443695
1_27_2013-05-03,8297.454104098939
1_27_2013-05-10,8448.990954224146
1_27_2013-05-17,8604.006558492325
1_27_2013-05-24,8379.619719370892
1_27_2013-05-31,8184.393509827784
1_27_2013-06-07,8461.449906954145
1_27_2013-06-14,8402.950710563646
1_27_2013-06-21,8454.922602965573
1_27_2013-06-28,8279.934651373504
1_27_2013-07-05,8510.531616514707
1_27_2013-07-12,8200.845051826498
1_27_2013-07-19,8452.302623229643
1_27_2013-07-26,8146.028157776906
1_28_2012-11-02,7393.049930448873
1_28_2012-11-09,7081.954839756966
1_28_2012-11-16,7169.025791793581
1_28_2012-11-23,7350.529149301342
1_28_2012-11-30,7182.969686252054
1_28_2012-12-07,6912.340778177626
1_28_2012-12-14,7692.500379084303
1_28_2012-12-21,7383.646300061351
1_28_2012-12-28,7711.466247192741
1_28_2013-01-04,7462.483616167946
1_28_2013-01-11,7205.757865820611
1_28_2013-01-18,7459.674782020323
1_28_2013-01-25,7142.497670630805
1_28_2013-02-01,6986.5524636879945
1_28_2013-02-08,7407.987560834859
1_28_2013-02-15,7675.313905498768
1_28_2013-02-22,7443.214162346928
1_28_2013-03-01,7475.7720036840165
1_28_2013-03-08,7477.345863656337
1_28_2013-03-15,7373.3894025962
1_28_2013-03-22,7472.5075461414
1_28_2013-03-29,7606.82101824403
1_28_2013-04-05,7696.907339516467
1_28_2013-04-12,7599.088428069644
1_28_2013-04-19,7665.073079613935
1_28_2013-04-26,7560.6474590443695
1_28_2013-05-03,8297.454104098939
1_28_2013-05-10,8448.990954224146
1_28_2013-05-17,8604.006558492325
1_28_2013-05-24,8379.619719370892
1_28_2013-05-31,8184.393509827784
1_28_2013-06-07,8461.449906954145
1_28_2013-06-14,8402.950710563646
1_28_2013-06-21,8454.922602965573
1_28_2013-06-28,8279.934651373504
1_28_2013-07-05,8510.531616514707
1_28_2013-07-12,8200.845051826498
1_28_2013-07-19,8452.302623229643
1_28_2013-07-26,8146.028157776906
1_29_2012-11-02,7393.049930448873
1_29_2012-11-09,7081.954839756966
1_29_2012-11-16,7169.025791793581
1_29_2012-11-23,7350.529149301342
1_29_2012-11-30,7182.969686252054
1_29_2012-12-07,6912.340778177626
1_29_2012-12-14,7692.500379084303
1_29_2012-12-21,7383.646300061351
1_29_2012-12-28,7711.466247192741
1_29_2013-01-04,7462.483616167946
1_29_2013-01-11,7205.757865820611
1_29_2013-01-18,7459.674782020323
1_29_2013-01-25,7142.497670630805
1_29_2013-02-01,6986.5524636879945
1_29_2013-02-08,7407.987560834859
1_29_2013-02-15,7675.313905498768
1_29_2013-02-22,7443.214162346928
1_29_2013-03-01,7475.7720036840165
1_29_2013-03-08,7477.345863656337
1_29_2013-03-15,7373.3894025962
1_29_2013-03-22,7472.5075461414
1_29_2013-03-29,7606.82101824403
1_29_2013-04-05,7696.907339516467
1_29_2013-04-12,7599.088428069644
1_29_2013-04-19,7665.073079613935
1_29_2013-04-26,7560.6474590443695
1_29_2013-05-03,8297.454104098939
1_29_2013-05-10,8448.990954224146
1_29_2013-05-17,8604.006558492325
1_29_2013-05-24,8379.619719370892
1_29_2013-05-31,8184.393509827784
1_29_2013-06-07,8461.449906954145
1_29_2013-06-14,8402.950710563646
1_29_2013-06-21,8454.922602965573
1_29_2013-06-28,8279.934651373504
1_29_2013-07-05,8510.531616514707
1_29_2013-07-12,8200.845051826498
1_29_2013-07-19,8452.302623229643
1_29_2013-07-26,8146.028157776906
1_30_2012-11-02,6506.536352027822
1_30_2012-11-09,6241.476736576087
1_30_2012-11-16,6274.952101812995
1_30_2012-11-23,6410.647277455844
1_30_2012-11-30,6258.56317099776
1_30_2012-12-07,6183.209561891314
1_30_2012-12-14,6580.118687472246
1_30_2012-12-21,6417.555219496256
1_30_2012-12-28,6603.917276393839
1_30_2013-01-04,6646.555886589859
1_30_2013-01-11,6403.397191114885
1_30_2013-01-18,6622.658641459726
1_30_2013-01-25,6383.443295703761
1_30_2013-02-01,6335.81882230573
1_30_2013-02-08,6766.633079656508
1_30_2013-02-15,6660.3771094081385
1_30_2013-02-22,6704.702738224349
1_30_2013-03-01,6741.23825029894
1_30_2013-03-08,6703.407653366559
1_30_2013-03-15,6683.274839989044
1_30_2013-03-22,6857.075950109575
1_30_2013-03-29,6914.021585142742
1_30_2013-04-05,6975.816065423951
1_30_2013-04-12,6862.081960236535
1_30_2013-04-19,6933.50270183518
1_30_2013-04-26,6837.753678425451
1_30_2013-05-03,7712.761187650276
1_30_2013-05-10,7817.415552988161
1_30_2013-05-17,8002.984399990642
1_30_2013-05-24,7778.927869479908
1_30_2013-05-31,7687.422647893652
1_30_2013-06-07,7847.618138106396
1_30_2013-06-14,7889.686465890535
1_30_2013-06-21,7888.435655243926
1_30_2013-06-28,7769.987625766122
1_30_2013-07-05,7943.529313313008
1_30_2013-07-12,7680.004443443435
1_30_2013-07-19,7841.301786704653
1_30_2013-07-26,7629.515423986327
1_31_2012-11-02,7393.049930448873
1_31_2012-11-09,7081.954839756966
1_31_2012-11-16,7169.025791793581
1_31_2012-11-23,7350.529149301342
1_31_2012-11-30,7182.969686252054
1_31_2012-12-07,6912.340778177626
1_31_2012-12-14,7692.500379084303
1_31_2012-12-21,7383.646300061351
1_31_2012-12-28,7711.466247192741
1_31_2013-01-04,7462.483616167946
1_31_2013-01-11,7205.757865820611
1_31_2013-01-18,7459.674782020323
1_31_2013-01-25,7142.497670630805
1_31_2013-02-01,6986.5524636879945
1_31_2013-02-08,7407.987560834859
1_31_2013-02-15,7675.313905498768
1_31_2013-02-22,7443.214162346928
1_31_2013-03-01,7475.7720036840165
1_31_2013-03-08,7477.345863656337
1_31_2013-03-15,7373.3894025962
1_31_2013-03-22,7472.5075461414
1_31_2013-03-29,7606.82101824403
1_31_2013-04-05,7696.907339516467
1_31_2013-04-12,7599.088428069644
1_31_2013-04-19,7665.073079613935
1_31_2013-04-26,7560.6474590443695
1_31_2013-05-03,8297.454104098939
1_31_2013-05-10,8448.990954224146
1_31_2013-05-17,8604.006558492325
1_31_2013-05-24,8379.619719370892
1_31_2013-05-31,8184.393509827784
1_31_2013-06-07,8461.449906954145
1_31_2013-06-14,8402.950710563646
1_31_2013-06-21,8454.922602965573
1_31_2013-06-28,8279.934651373504
1_31_2013-07-05,8510.531616514707
1_31_2013-07-12,8200.845051826498
1_31_2013-07-19,8452.302623229643
1_31_2013-07-26,8146.028157776906
1_32_2012-11-02,7393.049930448873
1_32_2012-11-09,7081.954839756966
1_32_2012-11-16,7169.025791793581
1_32_2012-11-23,7350.529149301342
1_32_2012-11-30,7182.969686252054
1_32_2012-12-07,6912.340778177626
1_32_2012-12-14,7692.500379084303
1_32_2012-12-21,7383.646300061351
1_32_2012-12-28,7711.466247192741
1_32_2013-01-04,7462.483616167946
1_32_2013-01-11,7205.757865820611
1_32_2013-01-18,7459.674782020323
1_32_2013-01-25,7142.497670630805
1_32_2013-02-01,6986.5524636879945
1_32_2013-02-08,7407.987560834859
1_32_2013-02-15,7675.313905498768
1_32_2013-02-22,7443.214162346928
1_32_2013-03-01,7475.7720036840165
1_32_2013-03-08,7477.345863656337
1_32_2013-03-15,7373.3894025962
1_32_2013-03-22,7472.5075461414
1_32_2013-03-29,7606.82101824403
1_32_2013-04-05,7696.907339516467
1_32_2013-04-12,7599.088428069644
1_32_2013-04-19,7665.073079613935
1_32_2013-04-26,7560.6474590443695
1_32_2013-05-03,8297.454104098939
1_32_2013-05-10,8448.990954224146
1_32_2013-05-17,8604.006558492325
1_32_2013-05-24,8379.619719370892
1_32_2013-05-31,8184.393509827784
1_32_2013-06-07,8461.449906954145
1_32_2013-06-14,8402.950710563646
1_32_2013-06-21,8454.922602965573
1_32_2013-06-28,8279.934651373504
1_32_2013-07-05,8510.531616514707
1_32_2013-07-12,8200.845051826498
1_32_2013-07-19,8452.302623229643
1_32_2013-07-26,8146.028157776906
1_33_2012-11-02,7393.049930448873
1_33_2012-11-09,7081.954839756966
1_33_2012-11-16,7169.025791793581
1_33_2012-11-23,7350.529149301342
1_33_2012-11-30,7182.969686252054
1_33_2012-12-07,6912.340778177626
1_33_2012-12-14,7692.500379084303
1_33_2012-12-21,7383.646300061351
1_33_2012-12-28,7711.466247192741
1_33_2013-01-04,7462.483616167946
1_33_2013-01-11,7205.757865820611
1_33_2013-01-18,7459.674782020323
1_33_2013-01-25,7142.497670630805
1_33_2013-02-01,6986.5524636879945
1_33_2013-02-08,7407.987560834859
1_33_2013-02-15,7675.313905498768
1_33_2013-02-22,7443.214162346928
1_33_2013-03-01,7475.7720036840165
1_33_2013-03-08,7477.345863656337
1_33_2013-03-15,7373.3894025962
1_33_2013-03-22,7472.5075461414
1_33_2013-03-29,7606.82101824403
1_33_2013-04-05,7696.907339516467
1_33_2013-04-12,7599.088428069644
1_33_2013-04-19,7665.073079613935
1_33_2013-04-26,7560.6474590443695
1_33_2013-05-03,8297.454104098939
1_33_2013-05-10,8448.990954224146
1_33_2013-05-17,8604.006558492325
1_33_2013-05-24,8379.619719370892
1_33_2013-05-31,8184.393509827784
1_33_2013-06-07,8461.449906954145
1_33_2013-06-14,8402.950710563646
1_33_2013-06-21,8454.922602965573
1_33_2013-06-28,8279.934651373504
1_33_2013-07-05,8510.531616514707
1_33_2013-07-12,8200.845051826498
1_33_2013-07-19,8452.302623229643
1_33_2013-07-26,8146.028157776906
1_34_2012-11-02,7946.028516555527
1_34_2012-11-09,7682.426293465763
1_34_2012-11-16,7736.811046108153
1_34_2012-11-23,7976.453521399225
1_34_2012-11-30,7713.310147903449
1_34_2012-12-07,7479.68648713215
1_34_2012-12-14,8178.459173493596
1_34_2012-12-21,7880.469882784345
1_34_2012-12-28,8193.314484064183
1_34_2013-01-04,8000.207477413958
1_34_2013-01-11,7842.426370395388
1_34_2013-01-18,7965.505962583136
1_34_2013-01-25,7655.8119351269825
1_34_2013-02-01,7630.9545131553805
1_34_2013-02-08,8027.228345785841
1_34_2013-02-15,8268.522024475134
1_34_2013-02-22,8088.78638734054
1_34_2013-03-01,8145.49408388657
1_34_2013-03-08,8136.869647993459
1_34_2013-03-15,8045.537306247061
1_34_2013-03-22,8178.622921231595
1_34_2013-03-29,8314.689854654109
1_34_2013-04-05,8503.949576486148
1_34_2013-04-12,8388.634942291314
1_34_2013-04-19,8441.359536052298
1_34_2013-04-26,8309.568922141221
1_34_2013-05-03,8970.233154598074
1_34_2013-05-10,9181.18005366716
1_34_2013-05-17,9324.039959940916
1_34_2013-05-24,9162.486942519467
1_34_2013-05-31,9004.399790669066
1_34_2013-06-07,9259.832843736067
1_34_2013-06-14,9129.479382442201
1_34_2013-06-21,9230.346685348393
1_34_2013-06-28,9085.530128916907
1_34_2013-07-05,9273.848537858068
1_34_2013-07-12,8992.933401146423
1_34_2013-07-19,9294.585023480702
1_34_2013-07-26,8868.012296737616
1_35_2012-11-02,7393.049930448873
1_35_2012-11-09,7081.954839756966
1_35_2012-11-16,7169.025791793581
1_35_2012-11-23,7350.529149301342
1_35_2012-11-30,7182.969686252054
1_35_2012-12-07,6912.340778177626
1_35_2012-12-14,7692.500379084303
1_35_2012-12-21,7383.646300061351
1_35_2012-12-28,7711.466247192741
1_35_2013-01-04,7462.483616167946
1_35_2013-01-11,7205.757865820611
1_35_2013-01-18,7459.674782020323
1_35_2013-01-25,7142.497670630805
1_35_2013-02-01,6986.5524636879945
1_35_2013-02-08,7407.987560834859
1_35_2013-02-15,7675.313905498768
1_35_2013-02-22,7443.214162346928
1_35_2013-03-01,7475.7720036840165
1_35_2013-03-08,7477.345863656337
1_35_2013-03-15,7373.3894025962
1_35_2013-03-22,7472.5075461414
1_35_2013-03-29,7606.82101824403
1_35_2013-04-05,7696.907339516467
1_35_2013-04-12,7599.088428069644
1_35_2013-04-19,7665.073079613935
1_35_2013-04-26,7560.6474590443695
1_35_2013-05-03,8297.454104098939
1_35_2013-05-10,8448.990954224146
1_35_2013-05-17,8604.006558492325
1_35_2013-05-24,8379.619719370892
1_35_2013-05-31,8184.393509827784
1_35_2013-06-07,8461.449906954145
1_35_2013-06-14,8402.950710563646
1_35_2013-06-21,8454.922602965573
1_35_2013-06-28,8279.934651373504
1_35_2013-07-05,8510.531616514707
1_35_2013-07-12,8200.845051826498
1_35_2013-07-19,8452.302623229643
1_35_2013-07-26,8146.028157776906
1_36_2012-11-02,7393.049930448873
1_36_2012-11-09,7081.954839756966
1_36_2012-11-16,7169.025791793581
1_36_2012-11-23,7350.529149301342
1_36_2012-11-30,7182.969686252054
1_36_2012-12-07,6912.340778177626
1_36_2012-12-14,7692.500379084303
1_36_2012-12-21,7383.646300061351
1_36_2012-12-28,7711.466247192741
1_36_2013-01-04,7462.483616167946
1_36_2013-01-11,7205.757865820611
1_36_2013-01-18,7459.674782020323
1_36_2013-01-25,7142.497670630805
1_36_2013-02-01,6986.5524636879945
